Date,AAPL,MSFT,NVDA,JNJ,NVS,JPM,GS,AMZN,DIS,MCD,NEE,BA,CAT,XOM,CVX,RIO,BHP
2021-06-03,0.23808070679972732,0.21601625462764848,0.4113713922980667,0.1380551000618278,0.1472002478690589,0.19607100453886184,0.24244665608655183,0.2577294459917338,0.20681268194523855,0.14341013311034492,0.1709732375527021,0.32857718961189336,0.21990510776057914,0.2705623472895153,0.25239149243362274,0.3448927973599337,0.2950621403585401
2021-06-04,0.24120590377318707,0.2228412136373625,0.4195574286540147,0.13178570627841285,0.14645801850372675,0.19050734312020026,0.23420901428313468,0.25314286028643024,0.20381360365704984,0.1414262372330002,0.16338229105321783,0.31286549827024046,0.21669608810324884,0.25711153483446025,0.24275821033655687,0.33454116145442947,0.2911367900613454
2021-06-07,0.2362910463297233,0.22165564699105658,0.40973683731571203,0.1312557991348903,0.14413088003730223,0.18767324615288486,0.22898649908704008,0.24913104440940742,0.20039621925448872,0.14189932910336814,0.15627861691966435,0.3021297460639382,0.2234046654052854,0.2463297002416863,0.23380777312045237,0.3328456307965962,0.2912910351305063
2021-06-08,0.2322209750349658,0.2181685405083714,0.4023420285559427,0.13395923295193843,0.14188739129721578,0.1846275972118595,0.2248217135593362,0.2614990689149262,0.1976852903342511,0.14003174619121406,0.1522960286814335,0.28815736024787847,0.2200150302255657,0.24937208039468026,0.2267541548166768,0.31782097821921146,0.2879849958630818
2021-06-09,0.22774345442071925,0.21405937833700103,0.3942252302781288,0.14334426949735007,0.19748894857867919,0.19252879795941405,0.21766997913532518,0.2561555551137361,0.1946782134875405,0.13924406634440128,0.14696271803098734,0.2924750992300298,0.23275983786199503,0.23999593005147568,0.22137171667770755,0.32042135505563496,0.2952252844640388
2021-06-10,0.22610544681724304,0.21512594869629126,0.3856880992773468,0.14296571536456076,0.19772004612351188,0.20506027461879128,0.2408180180683475,0.26762080932398163,0.19184380722369793,0.1443076870322798,0.15680707472384792,0.2792315514948567,0.2673366678073396,0.22805400894712638,0.2128925022593554,0.305558189579872,0.28631892056130864
2021-06-11,0.223756719906027,0.2109820531173427,0.38480666131015107,0.15162900439039326,0.19219485047484233,0.19883110276174637,0.23629266829571755,0.26128524741283576,0.18949818327109955,0.14555737554899498,0.1503255079022593,0.26839234100543147,0.27428778456388675,0.22230105260544822,0.20521733411678644,0.2931978912163377,0.27584027194224164
2021-06-14,0.23417906431204025,0.20832554279032287,0.377997675550339,0.14454906842026533,0.18750945649384396,0.21313333119248581,0.23732822279529278,0.2594095076448661,0.18727018993105482,0.14298566234468024,0.14528514381073093,0.2616925377841604,0.2699595413822369,0.21185295594341189,0.19643278506215123,0.2825663267253687,0.2650280111687699
2021-06-15,0.23136730471180328,0.20598921498217065,0.37389483120690986,0.1408332381290315,0.17843845757370258,0.22148807676347337,0.22867724527368213,0.2539332262142403,0.19095697196317268,0.14104777227543655,0.13964864691598358,0.25197950051334195,0.2641523917583838,0.2709137568038841,0.21562107214460363,0.27319284301218283,0.25686119724119455
2021-06-16,0.22701907921119924,0.20301781382334436,0.36632629104923026,0.13433730611213568,0.1704972537285397,0.21569356900022554,0.21948186926695346,0.2517934910279983,0.1900199095396125,0.13941999158657117,0.1351887057158394,0.25907674378613216,0.26175087702555727,0.25745160094798386,0.20848652598289488,0.2832533640635093,0.2577703223398012
2021-06-17,0.22608574730595538,0.2043604590571014,0.3939101713086684,0.13000609426232446,0.16441485402798067,0.2567864492906377,0.24870555522418605,0.26541299116825057,0.18728308216509676,0.14002282621816692,0.15430053297900875,0.25784550699685205,0.2870854902355291,0.29606166920937715,0.23400496600728848,0.29001933939626484,0.33666603379855853
2021-06-18,0.22579991982610412,0.2021530435270915,0.38547433294643674,0.1603539599641236,0.1708649306311756,0.2792517965557708,0.2977103349062537,0.25930270309094366,0.19074297594446218,0.15324286971416798,0.1745080940695024,0.2514057710046404,0.28072837613244483,0.3091473519163835,0.29476649812783723,0.3043634372773507,0.35011918674373993
2021-06-21,0.22592519216012785,0.2025733654769715,0.3802628789832415,0.16184980041924588,0.17014485372935345,0.27832301308623236,0.3082358100974214,0.25942554294770526,0.19025466012683234,0.1577973487432226,0.17937637688492125,0.2908899736710361,0.2833169884716567,0.34311295841047984,0.31408596840109704,0.29681838933781335,0.3587011413831123
2021-06-22,0.225124165011326,0.20206757638741862,0.381183432220854,0.15399683285377408,0.16929400936173034,0.26604738672814093,0.29277906745796334,0.26173297732027484,0.1878681381260823,0.15507829306225335,0.1721407937648565,0.280124235689703,0.27686543830930005,0.33724277657906143,0.2975072409136962,0.28947860982915,0.3449830927733336
2021-06-23,0.22137705551702172,0.19868216108538755,0.3740774535212534,0.15015417807731787,0.16814102380276563,0.2556827257074348,0.2822553327187421,0.2560217766431433,0.1885254380302557,0.15249008556991564,0.17378383191124777,0.2680373943209885,0.2707986664865291,0.3202867845671596,0.2819664435011053,0.2788282778251354,0.3281000925532495
2021-06-24,0.2178519963750589,0.19592136543107705,0.36706993484681233,0.14425240953010524,0.16164059061354014,0.2483062268039414,0.2880803982328167,0.2646087515019162,0.1925326606571291,0.14954843863022896,0.16996016019977056,0.2918269617161908,0.2794319686001299,0.30313400348129793,0.27002048647450555,0.2740562072200241,0.3216204994208243
2021-06-25,0.2145401141442405,0.1945156285993111,0.3619736413736493,0.13930935032931877,0.1562486032528122,0.24243438259981548,0.27411782930159323,0.26916201956634633,0.18973235523802842,0.14766401147841463,0.173855224396458,0.282981499419974,0.2780930836485072,0.28675347654761996,0.2563271248704886,0.26294792255629695,0.30700561782547914
2021-06-28,0.21441851485993665,0.1967513208783485,0.3940246426498638,0.13313251312153737,0.1523680062777267,0.23278850988810107,0.2612291000216184,0.2674963632747673,0.19077620137666781,0.14675571593126696,0.18527534104407545,0.3225483160921696,0.27188462895536025,0.3010421093997635,0.29049465700149457,0.25556939169952825,0.29401392473612864
2021-06-29,0.21367071363293916,0.19604973653771987,0.3854401090079246,0.12717821419602063,0.1513086128549376,0.22421616008008957,0.25427097874803,0.26088647361632783,0.19598567800899364,0.14474721774880558,0.19234405789202905,0.32088986009383486,0.2668994877705621,0.28661206445855153,0.27567346437660045,0.24595819146086456,0.2802870130795961
2021-06-30,0.2103750667287358,0.1931468656316288,0.3774498472350273,0.12311905245566017,0.1518649738494721,0.2198186956344034,0.25898365565829395,0.2558130211316978,0.19608039507505237,0.14238196849263196,0.19234759389749045,0.31462489186433606,0.2640330094152509,0.27345946411823474,0.2652151565182456,0.24194999237548284,0.2676255446951319
2021-07-01,0.20701553482367743,0.1901845360884996,0.3709224079627358,0.12281925485890467,0.14948401108840215,0.21668009696962448,0.2552016553509846,0.25128556839809085,0.19496855530233237,0.14101722843164421,0.19169292156394444,0.2996792021532252,0.2591351269133842,0.259310789053224,0.2606156710507997,0.24531935028183724,0.2579550785898072
2021-07-02,0.21348456482838196,0.20179319195685128,0.36583508925778074,0.14720256760167713,0.14702243335413465,0.209456904659541,0.2441696934766539,0.2669266400514199,0.19201309989091334,0.13987723113593423,0.18235953526685525,0.2941789301076305,0.2542205744872923,0.2460666708810585,0.24778075376236403,0.24179038047297405,0.24953162086519087
2021-07-06,0.21495940987564804,0.19832914789478293,0.359892725347983,0.14394808062873088,0.1463396140365991,0.22154780480305544,0.24140402797921487,0.3407663846559414,0.20200401801658124,0.13851446549501342,0.181429975002168,0.2813157083932817,0.25947454677043746,0.2750739759327953,0.25675451499065444,0.2456198047921871,0.24447566316026123
2021-07-07,0.2190607793575061,0.19660983362964868,0.35861532234631477,0.14288446071782995,0.14465274519277843,0.21365377810685626,0.2333865518561472,0.3267178652424459,0.19960869506277149,0.1388000855414859,0.1730658911778223,0.2863274144206663,0.25467556472422204,0.2727466561838019,0.2500287273100528,0.261075621020978,0.2628778529583005
2021-07-08,0.21868219008400505,0.19668166000757206,0.36283448498037074,0.13673670618865452,0.1436242720456994,0.22597962575033131,0.2549889655866653,0.3157748212596027,0.1963430805667028,0.13975166343383855,0.16618192072108454,0.29215227624825835,0.25379562664688915,0.25953648346146047,0.23857377324650117,0.2762134809437252,0.25460058522388934
2021-07-09,0.21860068491492857,0.19347360542112502,0.3563467959646181,0.1315765077084615,0.14263928163454992,0.2674539033027683,0.3005300738410497,0.30471806213008196,0.21099452471123858,0.14340344638613722,0.1594686792099241,0.28416090924742343,0.26308452064911686,0.26162517516464107,0.23729463262905637,0.33700080460104365,0.31574222946488417
2021-07-12,0.21581202296767998,0.19079700923962614,0.35759337673536434,0.12618843203918834,0.14102422407130003,0.26426659916567613,0.3078279797660319,0.2940399828675083,0.2526977262795259,0.14098112268172616,0.1526384604352336,0.2735425160754856,0.25806526044886846,0.24813946709140236,0.22610194512571344,0.32086397431680375,0.3003586745882018
2021-07-13,0.21327622128931645,0.19271482983514754,0.35474754255262314,0.12110339823818699,0.14073661671484353,0.2651415312378246,0.29906154676968955,0.29112699695250904,0.24727378874442485,0.1387710280037826,0.1477882320136118,0.34074509941759323,0.2594622580378574,0.2369572580824332,0.21661530148150057,0.31082201314878444,0.2872053976452251
2021-07-14,0.22429406181695216,0.1903233537280331,0.3569184178133946,0.12020959976309911,0.13985651310977198,0.25459438073189816,0.285301275360049,0.2818049067298485,0.2416588301214493,0.13707414630174344,0.15085527685294986,0.33558484229530133,0.26156136110750483,0.25216043069785854,0.22898263812453232,0.29792567381390483,0.2742153143799762
2021-07-15,0.22127799562375355,0.18880675943407144,0.3865320122569693,0.13149578991684516,0.15448897670081063,0.24398177050430334,0.27208260183215677,0.2836507169056823,0.23651112962643925,0.13509672281435975,0.16038106578717362,0.3219854257502631,0.2562415124319784,0.24465306922337035,0.22133579169836418,0.28591651540528407,0.26251018199631965
2021-07-16,0.22443467471465942,0.18616919842887597,0.40987161199411765,0.12612003138858882,0.15192004308768192,0.2630868621550198,0.28497886065500805,0.28814947153615633,0.25032476531703174,0.1374661724051636,0.1673510117248036,0.32864628295118886,0.2584811729232113,0.2717399864497768,0.2513693190861389,0.34297698281227135,0.2841126213258323
2021-07-19,0.24262190643625017,0.19056267877519922,0.41640881087809695,0.12694289998145897,0.16069811579948903,0.3029199549307171,0.30612320434948315,0.28216476905021043,0.27607824437007544,0.16008402343165004,0.1726155447665278,0.40241851686321023,0.2621359671429097,0.3111254766150196,0.2763921172918579,0.3636886826622647,0.30551760673777584
2021-07-20,0.2526875735056317,0.18940937869549773,0.4085736054999613,0.1292915653833748,0.15730190877437006,0.3016677939562803,0.32225536256398507,0.27488253350359937,0.2794465970133931,0.173794569154738,0.1648680854344578,0.4507961466189135,0.26947668833349514,0.2988212756660733,0.2635313534532754,0.35278326024773565,0.30770207700128516
2021-07-21,0.24832310127466256,0.18792647073889454,0.4248635115331065,0.12676743073716193,0.15301482310909265,0.3043155472336301,0.3273974054168662,0.26751317819440357,0.27223619534570914,0.17129134793893272,0.18102363141040795,0.44238148091903595,0.2673110681159216,0.32440035907198356,0.3012693522112141,0.3464450148594617,0.3191694295183395
2021-07-22,0.2445991010187592,0.19340180373952034,0.41564465390950356,0.12184733927122017,0.15219188455272842,0.2977620963723662,0.3108337761958207,0.2684473025993307,0.2680177534551587,0.17182374053380475,0.17282892194736382,0.4204494236363625,0.26328664267310475,0.3119939884746901,0.29030784566270706,0.3345255627645932,0.30370569728185504
2021-07-23,0.2422032686351821,0.19446638945404685,0.4062340615020615,0.12724569107463002,0.1503976556907773,0.2840764111318197,0.2955391271030292,0.26223043060874623,0.26195612475708413,0.1787491875050229,0.1776763372054894,0.39792368162755415,0.25779862530225534,0.2949876271976053,0.2751219377196839,0.3207004257966239,0.29351540205073834
2021-07-26,0.23720364373496142,0.19171371140704313,0.4008306155878301,0.12173348495200925,0.15142024236554905,0.2725352863101974,0.2818319783322966,0.26088179747827284,0.2604000936815364,0.17494604135766287,0.17109730863551809,0.3880823986045765,0.2535386745339873,0.3055697589856005,0.2805140584477093,0.3619782441887833,0.3261977879777226
2021-07-27,0.23978752432325165,0.1919491474014157,0.39257527469130127,0.11839849158350162,0.1487925288429378,0.26068745045479724,0.2688870385856038,0.2758064896239307,0.2543849882252761,0.17384934808244248,0.1729505390195242,0.377454924833998,0.24952335597716124,0.2946521759095167,0.2668008092870314,0.39588581011499047,0.31711296635697683
2021-07-28,0.24000831695843763,0.18915160812778217,0.3869916897238836,0.11484901772049601,0.148418351689776,0.24953201428036878,0.2566216274138949,0.26823135212200694,0.2485476085710043,0.18308242234140987,0.1651469219285372,0.41217788810019435,0.2457760719369042,0.2805213036565235,0.25454484882820044,0.4390188616526744,0.30883937394924565
2021-07-29,0.23529785854139884,0.1863421997926399,0.3793907692114317,0.11039061692605409,0.14599101868182224,0.24222589181053406,0.24851493723038062,0.2661040537164256,0.24338652310208536,0.18119966430095447,0.1585511352624505,0.3901477183307373,0.24166588236048622,0.2720684333906269,0.25068386711562757,0.43070971876408387,0.30186845534270396
2021-07-30,0.23061241870982632,0.18521475131876847,0.37331536258374215,0.10629836752402111,0.1436102175542454,0.23693612594351166,0.24072575222317544,0.45727139520968824,0.24280622474604244,0.17815196164411878,0.1533511636892112,0.38777190786521043,0.25759732378847405,0.2834831712134781,0.24181363429240343,0.4307341698915945,0.30722125609961604
2021-08-02,0.22662250327671518,0.1826988488156209,0.36780882396315484,0.10253971744825773,0.1417680719774898,0.22913677759044512,0.23406278841113948,0.4316616975322617,0.23760627738731685,0.17863239245545612,0.1564404413271776,0.36873504966072335,0.25422291490874255,0.26834582232915927,0.23050490226528964,0.41111067569036563,0.29275251942189745
2021-08-03,0.2257419373604048,0.18193169648018995,0.36057168153673136,0.11528189181911722,0.14152652547138544,0.22659524386440466,0.2257580669933356,0.4105367319854605,0.2385870495178046,0.18117079819241244,0.15359180878373477,0.358368014837041,0.2550710544593343,0.2595107444678627,0.22419527251355445,0.4061360653321314,0.2907378658977803
2021-08-04,0.22212450139937068,0.17990297997924373,0.36159142983158166,0.11543223901829255,0.15354211784765448,0.2262120270826665,0.21968975679115801,0.38997403360306027,0.2335459831154054,0.18010484193794984,0.14906303931038528,0.3453161289694793,0.25987546242901344,0.2735573575665369,0.24330177427278316,0.38861651464640456,0.2813462152001254
2021-08-05,0.218149884069021,0.18070976166133926,0.35912711015124915,0.11108668972349284,0.15321628083461838,0.2255305310765822,0.2266104002847048,0.3712132257256474,0.24296584973023516,0.1771108398589508,0.14701931456771025,0.3349952814269555,0.2581601605374774,0.2608028781842725,0.23554053152363427,0.42938026585055283,0.29847159862682116
