Date,AAPL,MSFT,NVDA,JNJ,NVS,JPM,GS,AMZN,DIS,MCD,NEE,BA,CAT,XOM,CVX,RIO,BHP
2021-05-21,0.2327,0.0,0.07385,0.0,0.0,0.0,0.0,0.25217,0.0,0.03224,0.40904,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-24,0.2327,0.0,0.07385,0.0,0.0,0.0,0.0,0.25217,0.0,0.03224,0.40904,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-25,0.2327,0.0,0.07385,0.0,0.0,0.0,0.0,0.25217,0.0,0.03224,0.40904,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-26,0.2327,0.0,0.07385,0.0,0.0,0.0,0.0,0.25217,0.0,0.03224,0.40904,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-27,0.2327,0.0,0.07385,0.0,0.0,0.0,0.0,0.25217,0.0,0.03224,0.40904,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-28,0.2327,0.0,0.07385,0.0,0.0,0.0,0.0,0.25217,0.0,0.03224,0.40904,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-31,0.22422,0.0,0.09368,0.0,0.0,0.0,0.0,0.24285,0.0,0.04927,0.38999,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-01,0.2327,0.0,0.07385,0.0,0.0,0.0,0.0,0.25217,0.0,0.03224,0.40904,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-02,0.2327,0.0,0.07385,0.0,0.0,0.0,0.0,0.25217,0.0,0.03224,0.40904,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-03,0.2327,0.0,0.07385,0.0,0.0,0.0,0.0,0.25217,0.0,0.03224,0.40904,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-04,0.2327,0.0,0.07385,0.0,0.0,0.0,0.0,0.25217,0.0,0.03224,0.40904,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-07,0.2327,0.0,0.07385,0.0,0.0,0.0,0.0,0.25217,0.0,0.03224,0.40904,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-08,0.2327,0.0,0.07385,0.0,0.0,0.0,0.0,0.25217,0.0,0.03224,0.40904,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-09,0.2327,0.0,0.07385,0.0,0.0,0.0,0.0,0.25217,0.0,0.03224,0.40904,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-10,0.2327,0.0,0.07385,0.0,0.0,0.0,0.0,0.25217,0.0,0.03224,0.40904,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-11,0.2327,0.0,0.07385,0.0,0.0,0.0,0.0,0.25217,0.0,0.03224,0.40904,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-14,0.2327,0.0,0.07385,0.0,0.0,0.0,0.0,0.25217,0.0,0.03224,0.40904,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-15,0.2327,0.0,0.07385,0.0,0.0,0.0,0.0,0.25217,0.0,0.03224,0.40904,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-16,0.2327,0.0,0.07385,0.0,0.0,0.0,0.0,0.25217,0.0,0.03224,0.40904,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-17,0.2327,0.0,0.07385,0.0,0.0,0.0,0.0,0.25217,0.0,0.03224,0.40904,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-18,0.2327,0.0,0.07385,0.0,0.0,0.0,0.0,0.25217,0.0,0.03224,0.40904,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-21,0.2327,0.0,0.07385,0.0,0.0,0.0,0.0,0.25217,0.0,0.03224,0.40904,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-22,0.2327,0.0,0.07385,0.0,0.0,0.0,0.0,0.25217,0.0,0.03224,0.40904,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-23,0.2327,0.0,0.07385,0.0,0.0,0.0,0.0,0.25217,0.0,0.03224,0.40904,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-24,0.2327,0.0,0.07385,0.0,0.0,0.0,0.0,0.25217,0.0,0.03224,0.40904,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-25,0.2327,0.0,0.07385,0.0,0.0,0.0,0.0,0.25217,0.0,0.03224,0.40904,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-28,0.2327,0.0,0.07385,0.0,0.0,0.0,0.0,0.25217,0.0,0.03224,0.40904,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-29,0.2327,0.0,0.07385,0.0,0.0,0.0,0.0,0.25217,0.0,0.03224,0.40904,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,0.23651,0.0,0.11404,0.0,0.0,0.0,0.0,0.24145,0.0,0.02477,0.38324,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-01,0.23651,0.0,0.11404,0.0,0.0,0.0,0.0,0.24145,0.0,0.02477,0.38324,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-02,0.23651,0.0,0.11404,0.0,0.0,0.0,0.0,0.24145,0.0,0.02477,0.38324,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-06,0.23651,0.0,0.11404,0.0,0.0,0.0,0.0,0.24145,0.0,0.02477,0.38324,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-07,0.23651,0.0,0.11404,0.0,0.0,0.0,0.0,0.24145,0.0,0.02477,0.38324,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-08,0.23651,0.0,0.11404,0.0,0.0,0.0,0.0,0.24145,0.0,0.02477,0.38324,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-09,0.23651,0.0,0.11404,0.0,0.0,0.0,0.0,0.24145,0.0,0.02477,0.38324,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-12,0.23651,0.0,0.11404,0.0,0.0,0.0,0.0,0.24145,0.0,0.02477,0.38324,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-13,0.23651,0.0,0.11404,0.0,0.0,0.0,0.0,0.24145,0.0,0.02477,0.38324,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-14,0.23651,0.0,0.11404,0.0,0.0,0.0,0.0,0.24145,0.0,0.02477,0.38324,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-15,0.23651,0.0,0.11404,0.0,0.0,0.0,0.0,0.24145,0.0,0.02477,0.38324,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-16,0.23651,0.0,0.11404,0.0,0.0,0.0,0.0,0.24145,0.0,0.02477,0.38324,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-19,0.23651,0.0,0.11404,0.0,0.0,0.0,0.0,0.24145,0.0,0.02477,0.38324,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-20,0.23651,0.0,0.11404,0.0,0.0,0.0,0.0,0.24145,0.0,0.02477,0.38324,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-21,0.23651,0.0,0.11404,0.0,0.0,0.0,0.0,0.24145,0.0,0.02477,0.38324,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-22,0.23651,0.0,0.11404,0.0,0.0,0.0,0.0,0.24145,0.0,0.02477,0.38324,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-23,0.23651,0.0,0.11404,0.0,0.0,0.0,0.0,0.24145,0.0,0.02477,0.38324,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-26,0.23651,0.0,0.11404,0.0,0.0,0.0,0.0,0.24145,0.0,0.02477,0.38324,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-27,0.23651,0.0,0.11404,0.0,0.0,0.0,0.0,0.24145,0.0,0.02477,0.38324,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-28,0.23651,0.0,0.11404,0.0,0.0,0.0,0.0,0.24145,0.0,0.02477,0.38324,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-29,0.23651,0.0,0.11404,0.0,0.0,0.0,0.0,0.24145,0.0,0.02477,0.38324,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-30,0.23651,0.0,0.11404,0.0,0.0,0.0,0.0,0.24145,0.0,0.02477,0.38324,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-31,0.24814,0.0,0.10403,0.0,0.0,0.0,0.0,0.21893,0.0,0.03599,0.39291,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-02,0.23651,0.0,0.11404,0.0,0.0,0.0,0.0,0.24145,0.0,0.02477,0.38324,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-03,0.23651,0.0,0.11404,0.0,0.0,0.0,0.0,0.24145,0.0,0.02477,0.38324,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-04,0.23651,0.0,0.11404,0.0,0.0,0.0,0.0,0.24145,0.0,0.02477,0.38324,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-05,0.23651,0.0,0.11404,0.0,0.0,0.0,0.0,0.24145,0.0,0.02477,0.38324,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-06,0.23651,0.0,0.11404,0.0,0.0,0.0,0.0,0.24145,0.0,0.02477,0.38324,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-09,0.23651,0.0,0.11404,0.0,0.0,0.0,0.0,0.24145,0.0,0.02477,0.38324,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-10,0.23651,0.0,0.11404,0.0,0.0,0.0,0.0,0.24145,0.0,0.02477,0.38324,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-11,0.23651,0.0,0.11404,0.0,0.0,0.0,0.0,0.24145,0.0,0.02477,0.38324,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-12,0.23651,0.0,0.11404,0.0,0.0,0.0,0.0,0.24145,0.0,0.02477,0.38324,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-13,0.23651,0.0,0.11404,0.0,0.0,0.0,0.0,0.24145,0.0,0.02477,0.38324,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-16,0.23651,0.0,0.11404,0.0,0.0,0.0,0.0,0.24145,0.0,0.02477,0.38324,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-17,0.23651,0.0,0.11404,0.0,0.0,0.0,0.0,0.24145,0.0,0.02477,0.38324,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-18,0.23651,0.0,0.11404,0.0,0.0,0.0,0.0,0.24145,0.0,0.02477,0.38324,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-19,0.23651,0.0,0.11404,0.0,0.0,0.0,0.0,0.24145,0.0,0.02477,0.38324,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-20,0.23651,0.0,0.11404,0.0,0.0,0.0,0.0,0.24145,0.0,0.02477,0.38324,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-23,0.23651,0.0,0.11404,0.0,0.0,0.0,0.0,0.24145,0.0,0.02477,0.38324,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-24,0.23651,0.0,0.11404,0.0,0.0,0.0,0.0,0.24145,0.0,0.02477,0.38324,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-25,0.23651,0.0,0.11404,0.0,0.0,0.0,0.0,0.24145,0.0,0.02477,0.38324,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-26,0.23651,0.0,0.11404,0.0,0.0,0.0,0.0,0.24145,0.0,0.02477,0.38324,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-27,0.23651,0.0,0.11404,0.0,0.0,0.0,0.0,0.24145,0.0,0.02477,0.38324,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-30,0.23651,0.0,0.11404,0.0,0.0,0.0,0.0,0.24145,0.0,0.02477,0.38324,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-31,0.24302,0.0,0.11551,0.0,0.0,0.0,0.0,0.21595,0.0,0.00217,0.42335,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-01,0.24302,0.0,0.11551,0.0,0.0,0.0,0.0,0.21595,0.0,0.00217,0.42335,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-02,0.24302,0.0,0.11551,0.0,0.0,0.0,0.0,0.21595,0.0,0.00217,0.42335,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-03,0.24302,0.0,0.11551,0.0,0.0,0.0,0.0,0.21595,0.0,0.00217,0.42335,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-07,0.24302,0.0,0.11551,0.0,0.0,0.0,0.0,0.21595,0.0,0.00217,0.42335,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-08,0.24302,0.0,0.11551,0.0,0.0,0.0,0.0,0.21595,0.0,0.00217,0.42335,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-09,0.24302,0.0,0.11551,0.0,0.0,0.0,0.0,0.21595,0.0,0.00217,0.42335,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-10,0.24302,0.0,0.11551,0.0,0.0,0.0,0.0,0.21595,0.0,0.00217,0.42335,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-13,0.24302,0.0,0.11551,0.0,0.0,0.0,0.0,0.21595,0.0,0.00217,0.42335,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-14,0.24302,0.0,0.11551,0.0,0.0,0.0,0.0,0.21595,0.0,0.00217,0.42335,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-15,0.24302,0.0,0.11551,0.0,0.0,0.0,0.0,0.21595,0.0,0.00217,0.42335,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-16,0.24302,0.0,0.11551,0.0,0.0,0.0,0.0,0.21595,0.0,0.00217,0.42335,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-17,0.24302,0.0,0.11551,0.0,0.0,0.0,0.0,0.21595,0.0,0.00217,0.42335,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-20,0.24302,0.0,0.11551,0.0,0.0,0.0,0.0,0.21595,0.0,0.00217,0.42335,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-21,0.24302,0.0,0.11551,0.0,0.0,0.0,0.0,0.21595,0.0,0.00217,0.42335,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-22,0.24302,0.0,0.11551,0.0,0.0,0.0,0.0,0.21595,0.0,0.00217,0.42335,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-23,0.24302,0.0,0.11551,0.0,0.0,0.0,0.0,0.21595,0.0,0.00217,0.42335,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-24,0.24302,0.0,0.11551,0.0,0.0,0.0,0.0,0.21595,0.0,0.00217,0.42335,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-27,0.24302,0.0,0.11551,0.0,0.0,0.0,0.0,0.21595,0.0,0.00217,0.42335,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-28,0.24302,0.0,0.11551,0.0,0.0,0.0,0.0,0.21595,0.0,0.00217,0.42335,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-29,0.24302,0.0,0.11551,0.0,0.0,0.0,0.0,0.21595,0.0,0.00217,0.42335,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-30,0.23514,0.0,0.11398,0.0,0.0,0.0,0.0,0.21674,0.0,0.0362,0.39794,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-01,0.23514,0.0,0.11398,0.0,0.0,0.0,0.0,0.21674,0.0,0.0362,0.39794,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-04,0.23514,0.0,0.11398,0.0,0.0,0.0,0.0,0.21674,0.0,0.0362,0.39794,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-05,0.23514,0.0,0.11398,0.0,0.0,0.0,0.0,0.21674,0.0,0.0362,0.39794,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-06,0.23514,0.0,0.11398,0.0,0.0,0.0,0.0,0.21674,0.0,0.0362,0.39794,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-07,0.23514,0.0,0.11398,0.0,0.0,0.0,0.0,0.21674,0.0,0.0362,0.39794,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-08,0.23514,0.0,0.11398,0.0,0.0,0.0,0.0,0.21674,0.0,0.0362,0.39794,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-11,0.23514,0.0,0.11398,0.0,0.0,0.0,0.0,0.21674,0.0,0.0362,0.39794,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-12,0.23514,0.0,0.11398,0.0,0.0,0.0,0.0,0.21674,0.0,0.0362,0.39794,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-13,0.23514,0.0,0.11398,0.0,0.0,0.0,0.0,0.21674,0.0,0.0362,0.39794,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-14,0.23514,0.0,0.11398,0.0,0.0,0.0,0.0,0.21674,0.0,0.0362,0.39794,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-15,0.23514,0.0,0.11398,0.0,0.0,0.0,0.0,0.21674,0.0,0.0362,0.39794,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-18,0.23514,0.0,0.11398,0.0,0.0,0.0,0.0,0.21674,0.0,0.0362,0.39794,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-19,0.23514,0.0,0.11398,0.0,0.0,0.0,0.0,0.21674,0.0,0.0362,0.39794,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-20,0.23514,0.0,0.11398,0.0,0.0,0.0,0.0,0.21674,0.0,0.0362,0.39794,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-21,0.23514,0.0,0.11398,0.0,0.0,0.0,0.0,0.21674,0.0,0.0362,0.39794,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-22,0.23514,0.0,0.11398,0.0,0.0,0.0,0.0,0.21674,0.0,0.0362,0.39794,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-25,0.23514,0.0,0.11398,0.0,0.0,0.0,0.0,0.21674,0.0,0.0362,0.39794,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-26,0.23514,0.0,0.11398,0.0,0.0,0.0,0.0,0.21674,0.0,0.0362,0.39794,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-27,0.23514,0.0,0.11398,0.0,0.0,0.0,0.0,0.21674,0.0,0.0362,0.39794,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-28,0.23514,0.0,0.11398,0.0,0.0,0.0,0.0,0.21674,0.0,0.0362,0.39794,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-29,0.23514,0.0,0.11398,0.0,0.0,0.0,0.0,0.21674,0.0,0.0362,0.39794,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-31,0.22821,0.0,0.13311,0.0,0.0,0.0,0.0,0.20239,0.0,0.02068,0.41562,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-01,0.23514,0.0,0.11398,0.0,0.0,0.0,0.0,0.21674,0.0,0.0362,0.39794,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-02,0.23514,0.0,0.11398,0.0,0.0,0.0,0.0,0.21674,0.0,0.0362,0.39794,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-03,0.23514,0.0,0.11398,0.0,0.0,0.0,0.0,0.21674,0.0,0.0362,0.39794,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-04,0.23514,0.0,0.11398,0.0,0.0,0.0,0.0,0.21674,0.0,0.0362,0.39794,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-05,0.23514,0.0,0.11398,0.0,0.0,0.0,0.0,0.21674,0.0,0.0362,0.39794,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-08,0.23514,0.0,0.11398,0.0,0.0,0.0,0.0,0.21674,0.0,0.0362,0.39794,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-09,0.23514,0.0,0.11398,0.0,0.0,0.0,0.0,0.21674,0.0,0.0362,0.39794,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-10,0.23514,0.0,0.11398,0.0,0.0,0.0,0.0,0.21674,0.0,0.0362,0.39794,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-11,0.23514,0.0,0.11398,0.0,0.0,0.0,0.0,0.21674,0.0,0.0362,0.39794,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-12,0.23514,0.0,0.11398,0.0,0.0,0.0,0.0,0.21674,0.0,0.0362,0.39794,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-15,0.23514,0.0,0.11398,0.0,0.0,0.0,0.0,0.21674,0.0,0.0362,0.39794,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-16,0.23514,0.0,0.11398,0.0,0.0,0.0,0.0,0.21674,0.0,0.0362,0.39794,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-17,0.23514,0.0,0.11398,0.0,0.0,0.0,0.0,0.21674,0.0,0.0362,0.39794,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-18,0.23514,0.0,0.11398,0.0,0.0,0.0,0.0,0.21674,0.0,0.0362,0.39794,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-19,0.23514,0.0,0.11398,0.0,0.0,0.0,0.0,0.21674,0.0,0.0362,0.39794,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-22,0.23514,0.0,0.11398,0.0,0.0,0.0,0.0,0.21674,0.0,0.0362,0.39794,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-23,0.23514,0.0,0.11398,0.0,0.0,0.0,0.0,0.21674,0.0,0.0362,0.39794,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-24,0.23514,0.0,0.11398,0.0,0.0,0.0,0.0,0.21674,0.0,0.0362,0.39794,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-26,0.23514,0.0,0.11398,0.0,0.0,0.0,0.0,0.21674,0.0,0.0362,0.39794,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-29,0.23514,0.0,0.11398,0.0,0.0,0.0,0.0,0.21674,0.0,0.0362,0.39794,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-30,0.24016,0.0,0.15462,0.0,0.0,0.0,0.0,0.19041,0.0,0.00211,0.4127,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-01,0.24016,0.0,0.15462,0.0,0.0,0.0,0.0,0.19041,0.0,0.00211,0.4127,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-02,0.24016,0.0,0.15462,0.0,0.0,0.0,0.0,0.19041,0.0,0.00211,0.4127,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-03,0.24016,0.0,0.15462,0.0,0.0,0.0,0.0,0.19041,0.0,0.00211,0.4127,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-06,0.24016,0.0,0.15462,0.0,0.0,0.0,0.0,0.19041,0.0,0.00211,0.4127,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-07,0.24016,0.0,0.15462,0.0,0.0,0.0,0.0,0.19041,0.0,0.00211,0.4127,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-08,0.24016,0.0,0.15462,0.0,0.0,0.0,0.0,0.19041,0.0,0.00211,0.4127,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-09,0.24016,0.0,0.15462,0.0,0.0,0.0,0.0,0.19041,0.0,0.00211,0.4127,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-10,0.24016,0.0,0.15462,0.0,0.0,0.0,0.0,0.19041,0.0,0.00211,0.4127,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-13,0.24016,0.0,0.15462,0.0,0.0,0.0,0.0,0.19041,0.0,0.00211,0.4127,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-14,0.24016,0.0,0.15462,0.0,0.0,0.0,0.0,0.19041,0.0,0.00211,0.4127,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-15,0.24016,0.0,0.15462,0.0,0.0,0.0,0.0,0.19041,0.0,0.00211,0.4127,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-16,0.24016,0.0,0.15462,0.0,0.0,0.0,0.0,0.19041,0.0,0.00211,0.4127,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-17,0.24016,0.0,0.15462,0.0,0.0,0.0,0.0,0.19041,0.0,0.00211,0.4127,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-20,0.24016,0.0,0.15462,0.0,0.0,0.0,0.0,0.19041,0.0,0.00211,0.4127,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-21,0.24016,0.0,0.15462,0.0,0.0,0.0,0.0,0.19041,0.0,0.00211,0.4127,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-22,0.24016,0.0,0.15462,0.0,0.0,0.0,0.0,0.19041,0.0,0.00211,0.4127,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-23,0.24016,0.0,0.15462,0.0,0.0,0.0,0.0,0.19041,0.0,0.00211,0.4127,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-27,0.24016,0.0,0.15462,0.0,0.0,0.0,0.0,0.19041,0.0,0.00211,0.4127,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-28,0.24016,0.0,0.15462,0.0,0.0,0.0,0.0,0.19041,0.0,0.00211,0.4127,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-29,0.24016,0.0,0.15462,0.0,0.0,0.0,0.0,0.19041,0.0,0.00211,0.4127,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-30,0.24016,0.0,0.15462,0.0,0.0,0.0,0.0,0.19041,0.0,0.00211,0.4127,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-31,0.25191,0.0,0.1263,0.0,0.0,0.0,0.0,0.16894,0.0,0.03822,0.41463,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-03,0.25191,0.0,0.1263,0.0,0.0,0.0,0.0,0.16894,0.0,0.03822,0.41463,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-04,0.25191,0.0,0.1263,0.0,0.0,0.0,0.0,0.16894,0.0,0.03822,0.41463,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-05,0.25191,0.0,0.1263,0.0,0.0,0.0,0.0,0.16894,0.0,0.03822,0.41463,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-06,0.25191,0.0,0.1263,0.0,0.0,0.0,0.0,0.16894,0.0,0.03822,0.41463,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-07,0.25191,0.0,0.1263,0.0,0.0,0.0,0.0,0.16894,0.0,0.03822,0.41463,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-10,0.25191,0.0,0.1263,0.0,0.0,0.0,0.0,0.16894,0.0,0.03822,0.41463,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-11,0.25191,0.0,0.1263,0.0,0.0,0.0,0.0,0.16894,0.0,0.03822,0.41463,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-12,0.25191,0.0,0.1263,0.0,0.0,0.0,0.0,0.16894,0.0,0.03822,0.41463,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-13,0.25191,0.0,0.1263,0.0,0.0,0.0,0.0,0.16894,0.0,0.03822,0.41463,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-14,0.25191,0.0,0.1263,0.0,0.0,0.0,0.0,0.16894,0.0,0.03822,0.41463,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-18,0.25191,0.0,0.1263,0.0,0.0,0.0,0.0,0.16894,0.0,0.03822,0.41463,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-19,0.25191,0.0,0.1263,0.0,0.0,0.0,0.0,0.16894,0.0,0.03822,0.41463,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-20,0.25191,0.0,0.1263,0.0,0.0,0.0,0.0,0.16894,0.0,0.03822,0.41463,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-21,0.25191,0.0,0.1263,0.0,0.0,0.0,0.0,0.16894,0.0,0.03822,0.41463,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-24,0.25191,0.0,0.1263,0.0,0.0,0.0,0.0,0.16894,0.0,0.03822,0.41463,0.0,0.0,0.0,0.0,0.0,0.0
